karma,event_fomo_score,should_nudge_event
732.794352200478,0.8126241582870163,1
562.4893299857118,0.3539147106566863,0
1116.0686953246827,0.6981817788070678,0
704.3961253498594,0.8230791964246127,1
299.22505023549155,0.8131733137028961,1
224.8453424890353,0.6419472012275321,1
351.7706069990293,0.6545923337627392,1
650.3536989151869,0.7049484471989433,1
259.4839995420334,0.4269006886054409,0
581.6670344317162,0.3331985287407888,0
579.5742112234105,0.4382438652953466,0
165.2668093685651,0.3072068580986988,0
646.6897204152832,0.5180105384443623,1
400.7775952999896,0.3538720614096763,0
1160.295193694549,0.5135326680447438,1
292.6726419837244,0.0502081176884672,1
289.52798379559846,0.241607647409021,0
79.14254412269263,0.65234437203424,1
190.87024600024483,0.4813948913814347,1
620.823020743406,0.3012281778398354,0
1002.9515181139062,0.342632438236823,0
295.67338478104347,0.4007352664281499,1
316.85952758505675,0.3215204501202383,0
360.3271027577897,0.5966409352510637,1
777.8242525336012,0.2615219122166833,1
179.41147577405349,0.0971418126646414,0
412.8372124360597,0.1898892643758754,0
686.4196335111347,0.4710761134172264,0
515.1953943034961,0.4693044993386723,1
0.0,0.3578440871579929,1
517.0961360021041,0.2956792911712859,0
561.1184161686542,0.2953300887083462,1
863.9927582689404,0.1974209891271459,0
967.1848966622092,0.5790343736486668,1
761.0702093092189,0.2166902298293894,0
263.77965262302496,0.0847142037133325,0
52.57183761610253,0.7398136555905384,1
267.3180238458736,0.718921621213336,1
329.2023842348545,0.3674420279964714,0
1033.127091810719,0.4070767217224975,1
252.4011101228976,0.0768485994843117,0
150.94493389004623,0.13077453067045,1
204.0348487903422,0.204143717867695,0
211.51800958633683,0.2661247196079482,0
61.74778975231687,0.4813980663237545,0
220.27712256700127,0.5119106108766893,0
351.2525107791027,0.3122270304990021,0
143.8948680519085,0.6143888438300537,1
242.96553300476293,0.3243623730843492,0
216.0630074770024,0.1002552499924432,1
330.6434593013756,0.7441275353998633,1
425.8911771725548,0.4990920778221276,0
162.25317041586143,0.8804047588269656,1
771.6597459590528,0.4475900511233758,0
323.2001823885319,0.2459208510566944,0
154.7203781278309,0.2074451148355641,0
148.92281452274705,0.4063162329382958,0
378.3297045253588,0.624456673468459,1
493.3360344844653,0.0962121859482192,0
195.03563080182712,0.2627654749624403,1
418.8946568354765,0.2422101294253834,1
1011.7790572414503,0.0,0
588.9301369731861,0.4426263935707802,0
56.572717569590274,0.4214420713502539,0
211.95130051704365,0.5436353060271094,1
306.8885398173824,0.4184173633173939,1
429.8523136749263,0.2099804695965128,0
454.7049158015227,0.8268224844853889,1
418.3257026032167,0.0836753955127994,0
368.9533689695193,0.605535875018571,0
363.5547936931953,0.8092627823773386,1
657.1654596300424,0.3047127509346449,0
401.4907093952508,0.3112407551337299,0
42.532851404371385,0.523059730415791,1
376.3074313314241,0.1451557347265468,0
316.6277442513234,0.4684993833890561,0
145.03099410322596,0.2237194862243031,0
342.62917033082687,0.3142064445118112,0
51.8055011159589,0.2692431950495157,0
592.5718355757856,0.7961121338441921,1
535.8092581970429,0.2514052893812292,0
87.97479230438557,0.2764508930454123,0
699.6277465191813,0.4576048007690625,1
837.9346835610719,0.2918699878297697,0
224.115799797071,0.4085468537626509,0
399.8436533277164,0.3387560334634777,0
655.4577158917574,0.327818980690797,0
787.289452879825,0.2659573927758821,0
111.81371607483662,0.4008089075239579,1
129.69697535297254,0.4718871539185942,1
259.9943337532532,0.4959535993717556,1
348.07327814047653,0.4708838481873822,0
501.9031195246128,0.3184551258079177,0
781.0903664713409,0.2850472440778083,1
840.6193379461344,0.2032618913213403,0
76.95337221050505,0.8157788564886762,1
103.1164888883968,0.3518256392347973,0
248.4138772220524,0.3837148826753386,0
107.24868269657031,0.3287428085044073,0
392.761296096709,0.529044411291798,0
482.6745661239547,0.5984606598782635,1
429.7694284609745,0.4269197732865491,0
411.0346908421905,0.3271066092493297,0
271.0595556099149,0.4834125268941108,1
258.96814976740285,0.4988413008174779,1
947.7383511985404,0.497388512828915,1
564.3571859216753,0.3410275526830455,1
327.6770375022641,0.036812359600509,0
245.48111291352683,0.2302068723337012,0
522.5348847900078,0.5590825541636237,1
38.99178846746962,0.4825155426720176,0
347.57523650250647,0.2327305030341619,1
526.5799085547809,0.2226649267850028,0
500.6519774362055,0.5957289009118133,1
168.3165725580652,0.6622183182745434,1
206.10812452468613,0.3225463741117597,1
40.98603970489155,0.1907523054429261,0
490.0973086589928,0.7039698730566488,1
1235.597974758378,0.9916069077436702,1
188.4067702213713,0.637488457848288,1
773.1969796684748,0.2841288961495442,1
1230.098249755787,0.4867062481716998,0
247.5885786334024,0.7123051106937368,1
377.2946884551866,0.279359870045797,0
404.1396209296363,0.3945038752531254,0
396.7397213759443,0.1376052701341237,0
467.42001021062816,0.5510349648079893,1
279.06749672561205,0.4051060630438217,1
520.9885155261751,0.3514094959271385,1
243.60399996634996,0.0799960779567752,1
464.3882091381786,0.2852777788379368,0
308.9563216042744,0.352478929725954,0
75.24646970767307,0.5574825331371834,1
730.7436279299799,0.2869537827065229,0
161.4844465347375,0.5618353825728585,1
763.0185671473299,0.1133367288108631,0
787.114202441246,0.5661478965035107,1
398.0136877683882,0.401259291906937,0
547.2159843306961,0.3480571580337833,1
474.382874085787,0.2782708530574734,0
275.84851814357137,0.2823872878903386,1
323.3553774465981,0.4987821988601197,0
584.8392861707191,0.5361347470330953,1
298.4013566762529,0.1008282608578904,0
222.6185624611813,0.1272893527690215,0
131.35324661817964,0.1813024990052244,0
443.83621125861976,0.0607778440907177,0
145.29578581116917,0.0907530894905256,0
537.4268468889496,0.4358807699092888,0
657.8943863392494,0.3340960758379669,0
517.6667100489342,0.204161270110155,0
500.8384416647603,0.4598184701406645,0
451.4371671481877,0.5101259706099927,0
580.6534179636084,0.6092364270097478,1
653.8208990657457,0.0,0
332.5603323727124,0.3289382856222764,0
715.2735590655697,0.3114375451520097,0
326.9401264940857,0.3489767491075312,0
140.01384923017935,0.2417029974518884,0
150.2768586768601,0.0363685147412375,0
276.6226156987012,0.098966403133671,0
43.01438220175677,0.6158657913545321,1
476.4471934476711,0.0305620261712655,1
539.2996763768302,0.0687956139283177,0
681.8054142690571,0.5371317294330668,0
89.22274776494922,0.0,0
207.34193360985728,0.5390179582292153,1
557.7764948686407,0.4001075197041578,0
295.8098829339941,0.4258534087576924,1
522.5084813696012,0.1293272428850526,0
69.01091111166457,0.3171437517718989,0
868.7849102434714,0.4684677701994364,0
0.0,0.6231683212896252,1
450.4398253847141,0.4606544509938867,0
290.45051215428026,0.2830212205757333,1
214.13899989257743,0.0846605842700746,1
519.1344694909385,0.2372857129333488,0
422.200429837373,0.5647360993405799,1
466.45442601371286,0.5666125921744058,1
234.21371686103905,0.7402178423682272,1
200.5420680971284,0.6015916526980061,1
220.99607571093225,0.2299177511346351,0
139.62039309345437,0.0,0
636.1399983705373,0.2965684120040714,1
250.4375032970061,0.6638541706171064,1
420.90599247880346,0.0071364911164194,0
572.1765379743811,0.5633431739484521,1
135.51665074182955,0.2624724825362629,0
172.08405014425597,0.2581924796171145,0
155.2174467652424,0.7259130044844614,1
423.4341185097999,0.3688086712701265,0
412.6440696127999,0.6366373108369787,1
436.4491077001909,0.3888076457931131,0
341.44840788084616,0.7222387228630645,1
66.39550592898964,0.2907338658915701,0
345.029339807876,0.2082289848291345,0
700.6622916927814,0.6544153046032771,1
665.206505775894,0.3595681759390716,0
298.1565879116704,0.1729212822512587,0
361.19576943951137,0.6664906888234193,1
479.1449717414458,0.3331748135949575,0
714.803806759299,0.8180440665955415,1
377.9478540603448,0.2247816496807773,1
519.2534437215135,0.3872452957874991,0
203.59137166288616,0.5501729172637829,0
95.7740541277258,0.49910759981402,0
209.4595658543196,0.196022551282241,0
854.4879977641702,0.2539761241365214,1
590.5575832540967,0.3821969555804964,0
29.06482662910068,0.7199138214686702,1
601.8721243829497,0.0,1
226.1071884714951,0.346284094006219,1
503.615618616721,0.6625895969356401,1
100.96293523314162,0.1054551184435237,0
86.56061847650568,1.0,1
1014.459103412756,0.5728560704137928,1
243.0473449802912,0.0,1
489.2900272628038,0.2941839491198621,0
338.961620060505,0.303169919790586,0
79.66026134308638,0.1641835773133716,0
271.211500948084,0.3165986812407971,0
76.55698721351966,0.1950703889045134,0
1461.0152806821377,0.0872610064646724,0
537.5123523689678,0.3646010007894619,0
341.7428507290649,0.0950902654584184,1
473.2724658542808,0.515216696526882,0
573.36521156833,0.3923975034779113,0
596.3962991496351,0.3491918099679694,0
553.3210113192335,0.3929222884856997,1
475.6622561658392,0.4004578937960362,0
332.1721148507152,0.9120838741214382,1
1014.579024757644,0.4016120610175712,0
425.1355087417477,0.1956689572603417,0
336.7529771766115,0.5138322882052926,1
351.41495876471305,0.4943522930973472,0
328.4254823417548,0.1595411712303799,0
123.71125079840016,0.4472818820902858,0
126.3686627061226,0.5341137297959545,0
360.0642880477023,0.5368058257570147,1
104.98485141382774,0.5272527755157612,0
406.395444212624,0.4539997740529778,0
434.46064915220575,0.581353473496385,1
91.85360006586453,0.5030341778548625,0
198.96810961925803,0.0919956348672819,0
787.0658640130604,0.5412670219406152,1
485.621096524009,0.3118036494934166,1
398.0706722195061,1.0,1
622.8852727288566,0.3183866043506194,1
202.68597593240517,0.1177012747248822,0
93.6038973719196,0.2696962744290289,0
706.7750866671726,0.2872010973810082,0
295.12797514577073,0.3684411964414467,0
160.79832592633267,0.4418517733082252,0
113.17737211190142,0.0,0
461.1115064526641,0.079853517512875,0
270.824779003666,0.2677342471641141,0
199.29305813803663,0.0757595045518462,0
86.94981703039677,0.4761694996368749,1
892.3600549182291,0.2039902328838915,0
60.01758194118455,0.2624074347521494,0
249.1257739804279,0.1826860979001768,0
198.40079795135813,0.1502489218157261,0
548.2471682796036,0.620605266952799,1
0.6354130448882529,0.4363534589625268,0
472.5750396008194,0.1135394548793133,0
397.2390971212456,0.6641305372161891,1
160.03320942624538,0.8799429880265089,1
535.1887802808461,0.2901065895675036,0
383.2184633064331,0.6970162615361057,1
1027.2380307543656,0.6596897629029678,1
281.12456416013384,0.3430841588070125,0
187.0616780521709,0.3586969078398062,0
474.7922176181522,0.8249558275558218,1
328.9386510299562,0.2702257972425963,0
361.46089342953263,0.7509669100718719,1
116.14072304965327,0.3744680618447488,0
527.2624824230394,0.2319956914664236,0
326.10240967408697,0.0991169821066897,0
355.8802369688081,0.2895677594002758,0
1167.795686938944,0.0168969649432708,0
261.4610412889565,0.7538517516025794,1
635.0035496961548,0.3385672758975243,0
188.6967831139397,0.5200450644978197,1
97.01264009357511,0.2549648970248298,0
784.1315896312489,0.5378206576088904,1
146.34710298174778,0.2627141622522906,0
668.2846016533672,0.180319258127511,0
0.0,0.2704521619511373,0
662.0991862285907,0.5652816515342424,1
420.1287101674712,0.1570136608844174,0
110.77857777435258,0.603453909009029,1
261.61558660344616,0.1726565315330024,0
551.6349609419653,0.9606779507100274,1
1176.9814462978736,0.2769450657103205,0
47.6624107004542,0.5732886082918843,1
182.3881331799228,0.0593449313945996,0
136.24512232940157,0.1455052724092437,0
322.5632512379431,0.938182952769873,1
551.306602462824,0.2117266193247455,0
9.807416271043053,0.5297280829853135,0
295.7600845215543,0.5114675478506393,1
632.1416397959391,0.3852422741479776,0
264.02836868877154,0.6455924129686162,1
334.68105256378897,0.2498532381895124,0
781.261780548948,0.3470510579183051,1
173.50220358372655,0.3390356338876086,1
86.11308916444253,0.0475984120570574,0
399.8747227653999,0.5318294260777202,1
412.98171073936624,0.4599376230008712,1
157.815512628408,0.5029868793208535,0
274.5510289894051,0.8204227094779957,1
365.9309137567213,0.592957648820171,1
43.42848916900644,0.6787520663290769,1
185.56237520835725,0.8673438971690626,1
574.2432083913337,0.5821111682036259,1
175.71358562849946,0.4868211165932221,1
28.869308734147243,0.1129858083291631,0
166.25705174281234,0.8476109550621831,1
186.5957177644796,0.4154437178057497,0
567.4363242993604,0.3450359231079228,0
176.5845736141612,0.1086568275319048,0
804.2140289076366,0.2642389810963097,0
323.5035727550161,0.1459330272290641,0
148.90522526384785,0.4067794950581297,0
531.2517005634481,0.4366978283975638,0
855.8301217985918,0.2847362459928564,0
592.7410541802265,0.5440288146929421,1
90.63709993639966,0.1838700016694588,0
234.6847046697968,0.4577742329197697,1
350.07233277845165,0.3276121996716223,1
595.5123197789244,0.3153300440189471,0
337.782373259017,0.3932420464887791,0
311.30070512833333,0.2574945514142585,0
1091.1615997923363,0.2079823595824321,0
501.0265861948284,0.5797135216641695,0
467.71584409338936,0.2508549915571403,0
263.30515343136494,0.3785227023790248,0
169.54070145267724,0.3469450409811033,1
468.0061650072559,0.1172239611008589,1
676.3644265410768,0.3510926109183552,1
358.539402469215,0.2378949554833983,0
603.6316454431608,0.633412815631499,1
557.1098318679453,0.2047076023192185,0
585.5650063023166,0.3568556631869114,0
123.40976849513568,0.4723626260717084,0
286.06157544050336,0.356782530604118,0
497.35904352311854,0.1909968901836251,0
304.0440675278636,0.2880989774663521,0
598.8337097303945,0.6063539670189207,1
414.5976144683666,0.4152874200949382,1
68.04577279741314,0.7527805817009211,1
649.5950649577288,0.7202714343020291,1
182.00142997404384,0.309372977494702,0
171.11059327208113,0.4683813172100942,1
717.6862118746711,0.3073981160829681,0
530.2054714497964,0.2748467135745707,0
728.0323118503412,0.3271850320542726,0
461.1008782645125,0.5899574313779368,1
253.72972988342883,0.6450354674241114,1
381.4124359242323,0.348360023039672,0
124.05710601088128,0.3262847810595589,0
55.71989064848466,0.276507212182735,0
252.16053755714069,0.5531890495454321,0
874.7265154066848,0.5103939108343493,0
298.1169033874215,0.4596821580485561,1
17.027178026483973,0.1897005569436826,0
310.82575013858826,0.2476876327848687,0
214.33908956922977,0.6482767587361027,1
707.457233477601,0.444251330621955,0
898.7450439558887,0.1362122874972074,0
277.0577077647895,0.7748652436874885,1
431.9532612613529,0.0493345485033256,0
377.0172158326631,0.5670317909504011,0
262.3632630432576,0.5446808547052984,0
215.73950538642683,0.6519902030824015,1
134.91032902287373,0.3259882162552353,0
147.77180385964778,0.436427121492616,0
143.86741111063563,0.3627113461289845,1
412.25053550832416,0.1034048181302928,0
79.9850013373381,0.2494202767229806,0
397.7640164399292,0.4611608991328653,1
381.3490530659635,0.546369776882865,1
196.616681602097,0.793564620790836,1
279.36147033153003,0.6514023471168285,1
12.640800025133004,0.3141811173294245,0
552.2884462438843,0.1514894864486421,0
505.7003346759458,0.2939999478780883,0
152.32866207933196,0.1093970080854772,0
51.2172499092872,0.3185243898981919,0
218.7078525742509,0.5360487389302822,1
514.7624189504862,0.6028142437525383,1
477.20368280084506,0.4450281100972745,0
651.1331721136002,0.4006714359365412,0
679.522637159092,0.6194638191637469,1
56.30804715783978,0.2198857449115427,0
537.7333956145276,0.2203671386907928,0
816.0736493350659,0.3367209733605331,0
279.7197865096343,0.6846344783779217,1
261.5057497737653,0.3432680818509225,0
241.71655752980183,0.5423429075851697,1
226.11028155173696,0.3760162023156365,0
588.8836917077998,0.7036245668330798,1
1006.0105502041486,0.4930235883649508,0
825.5473460250545,0.2981565185660332,0
165.93023672051692,0.4308446823829518,0
347.41856151765256,0.3173620401946776,0
173.86176488553994,0.1209918814096297,0
209.1573996270893,0.7878553061410638,1
257.04509239693067,0.5509063088498658,1
204.26081548933183,0.4023017732528542,0
252.21367909742656,0.4742713626413439,0
299.04700696516346,0.3394078083731394,0
558.4971144504663,0.6147186414380122,1
505.7697775966078,0.2382408258098018,0
521.8037103653389,0.0540891803805711,0
53.9687509339217,0.1040829294991295,0
211.89999055609124,0.3171613567358584,0
388.3289178034888,0.1769117972299419,0
661.637718741418,0.4478879910403718,1
1430.9928897814566,0.8017178233018749,1
411.18560289118426,0.0362703292169193,1
525.630322485198,0.3175638369342989,0
83.57954322375302,0.5772011863605303,1
554.5758064072912,0.2798422445278087,0
1142.731540003815,0.6038176660606807,1
132.39280207378988,0.0280283055970982,0
230.2678826585853,0.489787873604782,0
636.1706067162103,0.4658562971800744,0
347.2327165382747,0.4865064428990537,1
0.0,0.0,0
192.30330732903013,0.6550267955934329,1
820.0740397055372,0.514522850320395,0
352.9237927586344,0.3903897836500648,0
272.0863570861657,0.1228277089422624,1
567.8738523517283,0.4164615365473834,0
401.1328982833696,0.6381787763160404,1
248.6561042947527,0.655287888456187,1
236.50334061228932,0.308407796750014,0
1730.2677126647216,0.1493064576158011,0
780.5623632600248,0.3160669611170899,0
448.64247671337273,0.4565878679165604,1
517.0770334316769,0.2036627392037732,0
341.9341781410931,0.1611683814746837,1
390.5847019933949,0.6793513267573246,1
208.99011958285803,0.6713852193205168,1
143.06606688244125,0.1804318407986395,0
501.8576921757941,0.0926643900462095,0
300.539731038249,1.0,1
435.110800966797,0.3056205069975102,0
484.1129954817494,0.6475512118222625,0
443.2219203867391,0.4442980652274401,0
81.91207600284149,0.3425925246288965,0
276.00423755840626,0.4281969825962689,0
311.1700300130659,0.1256738700003188,1
634.7439317392249,0.3962862851621302,0
606.1258583822948,0.8389663913388854,1
146.72385610036383,0.189989649693335,0
80.02261133837472,0.2436803338331301,0
1397.744209768515,0.3514285698417024,0
450.3255081195557,0.3576823626576296,0
128.47457785878183,0.4364355408067266,0
241.90826671128048,0.5181624580756132,1
630.7808408352641,0.3691712986952581,0
1223.1951416337886,0.6723503336974584,1
1119.6678571591333,0.2753255517325019,0
397.4011617297866,0.2940817137458044,1
341.27649384126835,0.5416409852650952,0
194.7808633448779,0.0042803871096447,0
343.7062558458251,0.2720493263428668,0
51.48063750211952,0.1328446743603035,1
138.67525430291423,0.2299215193502519,0
623.2841657331533,0.6724302197650672,1
281.6760751935707,0.369855171916129,0
271.1765502502344,0.1591246163820719,0
345.0022381564139,0.1986081466040621,0
1497.235962678525,0.3478260653168284,0
80.42654134973304,0.1795059558220074,0
432.3237821698721,0.1437702732625506,1
1061.5908910067649,0.0148403901567473,0
306.96063843159146,0.9292666460918316,1
687.9622307929347,0.0,0
112.55682297338753,0.5611388761400723,1
286.17942403788595,0.7564345639311424,1
113.58445877147788,0.6400208995947076,1
218.0172079878443,0.1091735265067083,0
350.9607742949655,0.7400509127827848,1
317.6676818291193,0.1687842327434642,0
613.2253600033814,0.2236618105961049,0
32.14852856770007,0.1683366421649702,0
142.59524144260234,0.2005036664740226,0
411.80992041031175,0.4437312231707488,0
2.6673198239397067,0.0809239404064986,0
445.541408753324,0.7097135966499142,1
115.54484584550968,0.3069887260621042,0
287.7611707662118,0.3897360146063367,1
702.4505127966462,0.8500180266313089,1
784.7984826255206,0.4242872656449159,1
620.5990629576398,0.8292420193293064,1
189.8647598642918,0.4731026752358964,1
538.8912216178792,0.6959252302827434,0
616.1141835827294,0.2168785644984429,0
538.9602261124567,0.0606807357901965,0
927.1582351403076,0.4627423877811828,1
261.23261466040583,0.0761445124445249,1
834.4013674644724,0.6510243719812259,1
808.151914973379,0.269269559934798,0
606.5093883551284,0.2638747073944164,1
400.55976350801694,0.4776943669256892,1
555.4154791717126,0.2052245631139227,0
998.1830223036444,0.4409514435620905,0
692.2134106210184,0.1914000110125513,0
112.56213073197526,0.6467250737220097,0
437.7648481383069,0.1979184972714139,0
172.31696152882537,0.8982971963309391,1
188.41780822731008,0.5408394103218284,0
223.28497184618283,0.6486843307648044,1
65.91113858478138,0.5760971703909017,1
240.6455372305068,0.2756298626833278,0
999.4893395082528,0.5570664855289825,1
167.15766319713012,0.6935335389026255,1
648.6804800623826,0.4029354639675616,1
338.3093145439605,0.4293322147144421,0
481.218159051334,0.1886744559767966,0
458.1623229690359,0.3946721163719718,1
194.5264310041101,0.5936119727409432,1
628.0181306531846,0.1922046106326224,0
139.40075247210058,0.1306615677906338,0
228.2656112218013,0.4899820940090449,1
463.8463720266704,0.0259712510796661,0
118.63063819480791,0.127282985269227,1
62.26400498343581,0.6254735609878153,1
414.7298440664513,0.12610276208192,0
74.03005929181379,0.078361981834015,0
501.24744390212186,0.0977558325904705,0
327.75604933684315,0.3521298849943933,1
474.4715651572597,0.4906986382381702,1
483.66330718027183,0.3232788929168931,0
602.360236865885,0.7905618072606134,1
463.1044077109954,0.2307689263783447,0
109.73042356247676,0.4208568131051345,0
239.1136534087591,0.3069539418598658,0
414.3162115406141,0.0,0
909.2127566338088,0.2065435967143407,0
447.4923537191141,0.1954838706323078,0
778.4844516198207,0.3255304346335231,1
423.7893557907345,0.505307113171119,1
636.1222793368833,0.1013907876615281,0
412.1750110125524,0.1598835485129337,0
665.4384383345144,0.2403096560452459,0
306.1732064577401,0.4444769379315743,0
908.1257091801892,0.2906809690924758,1
502.7190470815917,0.5831757783689636,1
92.59948787052092,0.1517663354295973,0
337.55616953970787,0.5321557403109223,1
450.569785047397,0.5090056895409616,1
637.2987302929646,0.3921794073721844,0
1152.1922098908242,0.2589665868327554,0
215.6263506639874,0.1031477781250657,0
1206.73499062303,0.4982580898543004,0
359.78719955904666,0.5552387076709271,1
254.5431232502289,0.2133119991816895,0
123.0735300621118,0.8113018676621333,1
587.5215443787289,0.5468422096716395,1
123.5058382540888,0.2296356557649269,0
255.3161548690758,0.4317981756902415,0
489.1063908323354,0.7597885286838639,1
817.1826605114001,0.2589559059041606,0
593.3540033440197,0.4558745984055481,1
395.13624807836266,0.2205211828297672,0
468.3574596082323,0.184266352549263,0
445.29248106890265,0.4152264150460327,0
149.5345781310975,0.5582377955557416,1
1031.5402112922463,0.5612018546972334,1
956.7225251259364,0.4808035771440014,0
379.3340485417313,0.3377996349130422,0
259.9115001754442,0.198050725815699,1
164.7930356896792,0.6562268467677144,1
477.2887631998364,0.8655213690087431,1
552.8288595869454,0.4159820953322507,0
190.27087148397132,0.9046390558829628,1
459.260924684531,0.5496106458430118,1
535.2773481620059,0.0448903154382531,1
270.66198948721376,0.0,0
241.1774450195,0.27433110086278,0
382.9558080833024,0.3955510029903357,1
130.9150144917814,0.0997208206496121,0
231.4033291401719,0.6309555477327994,1
57.52820605382263,0.4816526375426825,1
323.8849878753854,0.2881108742502294,0
292.53859958799563,0.3594216457865973,0
401.61394679895966,0.3742966047865623,0
458.05638793612144,0.3973333610784584,0
84.6882915137158,0.4424573763157051,0
93.45395625930476,0.752830418380449,1
145.11267145368362,0.1873456414217733,0
28.31808496493595,0.4618962692827589,0
479.3410248059827,0.2722581156062453,0
148.60409314398714,0.2390100520822112,0
361.2299928748187,0.2369755263681713,0
232.7642797571781,0.8744852152856719,1
259.91469203346634,0.2049510711612839,0
383.5849530574515,0.2963862950068259,1
469.2680245190103,0.167889592037096,0
133.52511325547636,0.0540093685591858,0
363.6950376333583,0.3098907377430928,0
113.91613844083008,0.6841161000359302,1
260.2841763314934,0.417769502973138,0
230.99686360894637,0.229986890086408,0
1064.6798910931525,0.3196960157614879,0
637.1761952346135,0.7118629659198483,1
402.7739713894835,0.369532680440763,0
288.0691926954784,0.2646137705744434,0
629.9598352552736,0.1299292408219743,0
243.12875725859664,0.2239048972838818,0
995.1531110764836,0.6791892144495912,1
544.2888170120351,0.3974374458204381,0
320.86697606986576,0.2358169737983042,0
855.734959390822,0.3082299472966059,1
258.0307975500107,0.5261059007137494,1
1106.0628120013334,0.0593231622403946,0
905.961260493169,0.271313678886921,0
508.09797732833874,0.2617811955057391,0
40.48348681674804,0.2369669439591676,0
379.00610897438605,0.3581510739009581,0
88.2267419750033,0.1548909381993201,0
164.82639118217284,0.0,0
207.16118109794547,0.2935552482429119,0
156.85451943592724,0.3097630086391407,0
401.5875584189281,0.1677789551157871,0
142.27845210196338,0.4061067451425941,0
276.97002477441634,0.4396137112400562,0
145.77659915361278,0.0301371098402341,0
533.6919696293186,0.9173069977345228,1
425.059179634294,0.1824296793446325,0
237.38350716281417,0.5788099971352071,1
394.0614962661433,0.2658856701354908,0
736.6634191698535,0.4877462559754138,1
116.80155255754909,0.606709299892735,1
234.6004746780339,0.359029681272195,1
200.73514934332405,0.2930736647373133,0
194.7639655773076,0.6566162358605665,1
0.0,0.1030929329408492,1
34.35139126567711,0.0518779385970042,0
230.29682985687816,0.5663137275770052,1
259.864926648751,0.4186324083133803,0
833.8165798445158,0.4236151545111619,0
332.56263061260256,0.3397135513465232,1
477.583567550953,0.4548748488472036,1
2704.9335236577563,0.2589750658708396,0
1032.5716403380934,0.3059007300403287,0
316.8711462960129,0.1816479160331797,0
185.8493774604468,0.7426631387686194,1
235.133741633473,0.7333545734344395,1
388.9129265260591,0.4023641599254804,1
221.2067723486298,0.0915173701206054,0
95.21138582768792,0.5287447872700435,1
225.19685720330875,0.4242113355647776,0
366.1517138399397,0.1181190585217871,0
545.1124675973131,0.2739475301792278,0
1128.7350818248958,0.1940383575300395,0
364.0893949331052,0.781296764910814,1
758.9928856084689,0.2990932375161512,0
