resume_uploaded,batch_resume_uploaded_pct,should_nudge_resume
1,61.559864633572246,0
1,77.05578592266436,0
1,63.75148842709468,0
0,82.98292309580802,1
1,72.94617650166775,0
1,84.04034796530512,0
0,64.57972766861741,0
1,89.60432696641162,1
1,79.92122200537241,0
0,84.65564641560937,1
0,65.54767836706274,0
1,75.51920409464176,0
0,56.23332037042537,0
1,73.43068917981496,0
1,62.30461445827101,1
1,75.396313686963,0
0,71.97974030130098,1
1,58.34201733275276,0
1,71.4393303155203,0
1,87.03956692030523,0
1,90.24014137228482,0
1,76.66721528914212,0
1,79.36293659785791,0
1,71.34925464463288,0
1,95.19579129793524,1
1,54.25355156557358,0
1,75.52533370266092,0
1,59.09923985476832,1
1,55.73719017915619,0
0,84.8621000535223,0
1,73.40224720201634,0
1,70.80192948447282,0
1,77.95911425795069,1
1,99.09518238044548,0
1,75.98989813211385,0
1,84.61224214152112,0
1,73.60227607316942,0
1,78.39120950801203,0
1,66.80026860530833,0
1,70.05523487436385,0
1,90.65256449867157,0
1,90.65754437177807,0
1,83.99481858245854,0
1,59.726049283720656,0
1,75.81753378897916,0
1,95.326091466564,0
0,79.70915757877526,0
1,88.16479021214874,0
1,85.29553388765603,0
0,81.49927692654344,0
0,65.4765402679776,0
1,40.89920492648434,0
1,76.94019433240021,1
0,66.52582236036746,0
0,76.23770677409716,0
1,57.1770287664463,0
1,76.10298819300526,0
1,77.93602335895667,0
1,70.5071227109731,0
1,73.85177812647586,0
1,80.89616957067152,0
1,66.74232116773543,0
0,60.13232588534813,0
1,71.63700654329696,0
1,82.61513524744194,0
0,75.72944787607932,1
0,84.01273185660469,1
1,75.70811186101764,0
1,63.80380375631229,0
1,66.63725124398307,0
1,89.65515928354714,0
1,66.84309064078103,0
1,68.77970942409212,0
1,47.722362846759545,0
1,89.5097650414394,0
1,72.72320035543943,1
1,70.23358467693672,0
1,77.49046237917236,1
1,53.034420713833136,0
1,54.53429004950105,0
0,53.09542959412156,0
1,82.67576084079263,1
1,71.26371395126725,0
0,100.0,1
1,60.528107665396185,0
1,65.9859390762619,0
1,66.86453291108437,0
1,72.7396283517223,0
0,65.93867051040652,1
1,83.8276643660847,1
1,55.21411610011346,0
1,51.90873240174891,0
1,67.01785260590893,0
1,49.44172763678038,0
1,77.16363150823047,0
1,71.66690165577187,0
0,65.8777639449534,0
1,90.72004938607024,0
1,87.68326652598452,0
1,70.7566001639187,1
1,56.8408204965677,1
1,71.30311644428683,0
1,65.5607487616731,1
1,66.01934780228369,0
1,63.13513249353015,0
1,62.4280926355679,0
0,80.38500056540859,0
1,64.1133273044279,0
1,82.07620063345763,0
1,76.82454176458336,0
0,68.59593010827078,0
1,87.70106848942048,0
1,56.24298044696158,0
0,58.96673146674302,0
0,81.83640551785912,0
0,62.05100932363719,1
1,88.21291470757387,0
1,55.024267727339016,0
1,93.02940663437948,0
0,86.3587925664103,1
1,49.99523450836998,0
1,63.736550145609165,0
1,100.0,0
0,71.42326983612949,0
1,65.34417412793825,0
1,46.76288540477742,1
1,65.43294670039195,0
1,66.06312926451561,0
1,80.15277495944287,0
1,55.66854455813427,0
1,59.03726290832245,0
1,80.52931979489755,0
1,76.46808669303215,0
1,55.46302754685636,0
1,82.91989223059173,0
1,72.33910723800105,0
1,86.00762877988208,0
1,74.92170770178706,1
1,47.6557644269582,0
1,70.11802852091856,0
0,85.4983705570932,1
1,73.27402305001273,0
0,63.84307062666871,0
1,78.89709411574383,1
1,37.836539727713536,0
0,93.52264530526364,1
1,71.23430717587914,0
1,73.43983256155674,0
1,75.88679042906861,0
1,82.34494291418851,0
0,84.91213985228839,1
0,64.65034992971704,0
0,61.60248364898804,1
1,83.63540618841321,0
0,59.82295589736873,0
0,81.92248871495327,1
1,66.48525572678953,0
1,84.77675341567662,0
0,71.15746259614268,0
1,88.76430109673318,0
0,78.31371240569658,0
1,55.03755407072554,0
0,58.12394669063254,0
1,87.83975896470756,0
1,82.98833000111411,1
1,85.7225767878749,0
0,75.72968167353453,0
1,64.03649924934342,0
1,65.9854209999008,0
1,79.87685847770587,0
0,46.17026116449582,0
1,88.81639604071226,0
0,78.49912534299948,0
1,88.56229902549106,0
1,63.52585620928509,0
1,89.00055444351956,0
1,100.0,1
0,56.83348351718048,0
1,90.02219639010805,0
1,70.24172508571169,0
0,57.57914443972096,0
1,81.86495505810976,0
1,89.22538246258382,0
0,67.02046208125321,0
1,88.62173979295235,0
1,56.75424701707472,0
0,50.05243853550356,0
1,76.1737948691539,0
1,69.04620590787863,0
1,74.19171044017959,0
0,89.48797582933894,1
1,76.12895469995168,0
1,78.63291451175189,0
0,70.62373360045325,1
0,83.68777629158464,1
1,73.22530298287683,0
1,100.0,0
1,65.33114443927755,0
0,96.50982261656672,1
1,85.0075444942429,0
1,62.676597042879166,0
0,83.24041514131417,1
0,77.96884378356599,0
1,87.03531754826155,0
0,85.53008312446615,1
1,82.3559538280288,0
0,72.60904183237295,0
1,82.4649084325854,1
1,82.76607003953481,0
0,77.9406816592761,1
1,55.64925315370899,0
1,76.45924758895549,0
0,60.14960318632601,0
0,93.32495626218962,1
1,90.87751341050244,0
1,77.12937209318322,0
1,72.39597463409905,0
1,66.12588176386674,0
1,87.13915252947372,0
1,100.0,0
0,77.78596302316771,0
1,82.04122397546945,0
1,71.85113793792094,0
1,68.0732525500019,1
0,73.90985584920611,0
1,74.15539715208969,0
1,80.0058201713747,0
1,78.11813924414884,0
1,82.54938567771612,0
1,62.70062278109437,0
0,83.592051220381,1
0,83.9025432540184,1
1,76.8547671356884,0
1,82.39411244291443,0
0,65.46668410616554,0
0,86.70512216169489,0
1,58.1252960252176,0
1,59.69776928445109,0
1,78.6906916626221,0
1,60.5713889608236,0
0,66.7471567234993,0
0,79.77699882903528,0
0,90.44067481888278,1
1,61.78840961294297,0
1,62.97087250205763,0
0,85.4256546404471,1
0,65.88232405869715,0
1,80.23841364599143,0
0,77.72448543054522,0
0,74.4363523633629,0
1,84.33413168549342,0
1,78.04451815272944,0
1,68.12368926931332,1
1,100.0,0
1,79.08109363892912,1
0,73.46227582395169,0
1,87.371198052102,0
1,81.39549011529844,0
1,81.88233370516956,0
1,96.58531529662235,0
0,74.37180825967951,0
1,61.822391059826046,0
1,83.83539234257806,0
0,93.37056548889647,1
1,64.38166484731819,0
1,61.57411337678677,0
1,68.7580372293681,0
1,54.90833753422432,0
1,64.48217272912319,0
1,85.06568495834074,0
1,62.33943674443648,0
0,58.86292348234773,0
1,76.81406212484865,0
1,83.43808539907656,0
1,59.37412952978583,0
1,74.16173738095947,0
1,82.00558028124944,0
1,88.6616676058137,0
0,85.0257156003989,1
1,92.70932216707595,0
1,76.21305351288451,0
1,73.97445722771815,0
0,71.75806008552965,0
1,73.96754902535939,0
1,90.32656541427006,0
1,69.19790663151626,0
0,69.2491821263496,1
1,82.66288430772225,0
0,83.33995403033651,1
1,69.30561931914507,1
1,84.62587744210302,0
1,82.956075073821,0
1,90.16193388543758,0
1,75.75740486558288,0
1,75.25632113872582,0
0,100.0,1
1,80.1416562405691,1
1,76.78648750396006,0
1,83.50586798866698,0
1,67.50104842560073,0
1,97.66013834295283,0
1,72.91524460961396,0
1,79.18731554048662,0
0,56.64310994979964,0
0,81.20558463238164,1
1,82.06152500400916,0
1,77.51393486542634,0
1,84.30359505441498,0
1,51.724238883157,0
1,76.27215859510575,0
1,83.1342185620757,0
0,100.0,1
1,65.59307266180906,0
1,56.29428337296133,0
1,67.65756173589673,0
1,61.41788697245276,0
1,90.6831169335329,0
1,93.93876762442704,0
1,79.80182424017744,0
0,89.85393307518804,1
1,84.51800873761071,0
1,72.59359137155535,0
1,65.54746929841842,0
1,73.46596883864505,0
1,53.11531928598079,0
0,72.03458887239948,0
0,70.48615995361949,0
0,76.19990373640348,1
1,81.77806017443022,0
1,73.61751847439643,0
1,69.82201388589348,0
1,78.27285429284423,0
0,81.33261964925042,1
1,68.36912936454534,1
1,73.461897493252,0
1,76.49061580866254,0
1,64.28014623504113,0
1,76.12296598779139,0
1,76.77043244626346,0
1,66.65592851872691,0
0,75.59192893766611,0
0,70.28155414913529,0
1,89.49255238082354,0
1,90.25087903574126,1
1,66.41305745156271,0
1,80.92658129022828,0
1,66.23397397812475,0
1,92.33309340938004,0
1,56.261180297019294,0
1,77.56445415221626,0
1,62.0234210907806,0
1,78.07976149407715,0
0,59.54667764470009,1
0,74.06059338046855,1
1,68.78712204760674,0
0,79.82378361322277,1
1,76.76076782074286,0
0,77.91699326061355,0
0,76.26514327965714,1
1,60.16586193774366,0
1,71.11315954143676,0
1,81.43739108264529,0
1,66.5277446719202,0
1,83.42458790371649,0
1,89.07737925684849,1
1,67.70627098724773,0
0,69.94095750090598,0
0,80.92394579882644,0
1,69.88261034747319,0
1,85.86204828725666,0
1,75.4791331365063,0
1,71.38721337862154,0
0,65.48260143082992,0
1,80.65974456266137,0
1,67.40591252795421,0
1,75.80515265127762,0
1,82.5174632226801,0
1,67.07188682633584,0
0,64.5407117125984,0
1,70.99340974509339,0
1,83.08895688174442,0
1,85.2830231378257,0
0,73.17965773868296,0
0,80.93373481209527,0
1,70.88936314732115,0
1,55.835239254191045,0
1,75.20596228446514,0
1,96.41698606889628,0
0,64.82240304866188,0
1,64.0572161296766,0
1,58.50502775948117,0
1,77.78003888226841,0
1,77.49945734091698,0
1,70.50809106606687,0
0,60.946812855840165,0
1,83.71065291022046,0
1,62.35578347309748,0
1,86.43426566857494,0
1,75.68920827149402,0
1,64.05372726135167,0
1,57.50177268643173,0
0,90.89264392619133,1
1,78.13627183501423,1
1,77.6620141271803,0
1,70.59645253019568,0
1,69.63980743755444,0
0,76.5339070328814,0
0,56.1600114325356,0
1,82.75182224014509,0
1,77.81058613228318,1
1,64.70447206382988,0
1,71.68293807308515,0
1,73.75512856889296,1
1,77.75967838036391,0
1,64.84030145038439,1
1,90.66720034407882,0
0,90.82004385772728,1
1,81.0958594585483,0
1,71.10139198468558,0
0,60.83617275275567,0
1,96.11837861251963,0
1,77.18884612132041,0
1,70.17968523629968,0
1,81.79234879747447,0
0,84.84711585163781,1
0,71.2819667509239,0
1,88.47144561128167,0
1,93.38594292067587,0
1,64.11188461459362,0
1,71.25909099803633,0
1,85.13755826335857,0
0,57.873874361895616,0
1,72.8158628630526,0
0,63.70587291347582,0
1,66.64001705460736,0
1,66.4095992590843,0
1,71.38304758292915,1
0,75.3828771148993,1
0,67.1965082093496,1
0,87.91911266818687,1
1,97.3389164543477,0
1,55.72258978337315,0
0,95.0211283448876,1
1,73.72739374955954,0
1,75.54284750410791,0
1,78.00352343299119,1
0,67.081848599906,1
0,85.58534191681811,1
1,69.06771324008085,0
0,68.9534893661516,0
0,66.57341841779092,0
1,59.4082532703456,0
1,62.67931726143145,0
0,65.1222354841517,1
1,57.08536488800549,0
1,70.77046060838661,0
1,89.46894353627685,1
0,84.12943233005934,1
0,71.67719536670057,0
0,79.66495463574682,0
1,99.74219636952282,0
0,78.08558504453957,1
0,69.7513735259891,0
1,59.30454732320589,0
0,88.93873218164744,0
1,83.37804847360361,0
1,76.53856803710553,0
1,81.57211387586553,1
1,70.83994089554457,0
1,69.92273772257705,0
1,54.01772803143121,0
1,68.8515327819256,0
0,82.76112779801097,1
1,71.98018436619184,0
1,74.32234058984953,0
1,65.46572919276794,0
0,77.06469648130252,0
1,69.40125299968905,0
1,67.85490785305234,0
0,88.50674331326759,1
1,77.50845982934732,0
1,66.51359823342334,0
1,78.14267611376549,0
0,78.50389940623049,1
1,84.41847118568653,0
0,54.5464735655962,0
1,95.06606541032627,0
0,76.23078828182756,0
0,78.32540272878282,0
0,94.8315059359635,1
1,68.01873380721011,0
0,69.44142827245189,0
1,54.41468563549922,0
1,88.08784738291345,0
1,58.89878821428495,0
0,56.26067148698742,0
0,68.32577064217259,0
0,87.94871707211655,1
1,80.25556397783409,0
1,70.91633049913192,0
0,74.09148480045953,0
1,77.27043524622809,0
1,79.93877342039676,0
1,80.5134171359294,0
1,86.05155966183624,0
1,77.99629199330072,0
1,83.63192984549681,0
1,78.11763725982397,0
1,89.88851752713822,0
0,77.19850744813958,0
1,64.18579460866373,0
1,70.95766425791153,0
1,78.43919306573547,1
1,75.89711685565784,0
0,76.3576160742639,0
0,60.47958566916843,0
1,85.56741683296819,0
1,74.6320734537885,1
0,77.83106157952473,0
0,84.9223130329366,1
1,81.72854516272658,0
1,71.3444017742496,0
1,70.54901665086548,0
0,69.71203706338646,1
1,85.59039391908419,0
0,90.42393818196732,1
1,67.75528039053901,0
1,68.63711644223761,0
1,97.95287923861692,0
1,80.49131150093976,0
1,89.36235704801055,0
1,58.999541546882114,0
1,91.78728069279418,0
0,60.99106975168264,0
1,61.46786926722107,0
1,73.74300262837772,0
0,74.12976573034472,0
0,76.17440275307509,0
0,51.02462895984749,0
0,81.72614483702007,1
1,80.54924684764529,0
1,48.62001108661886,0
0,84.70341666926144,1
1,56.89471370178373,1
1,88.56929070565316,0
0,78.03948163450605,1
1,83.38480456027926,0
1,67.81579678033296,0
1,82.28007189082703,0
1,67.86493828115675,0
1,86.71737067326903,0
1,92.7565898368604,0
0,87.93421470751139,1
1,99.34271583652092,0
1,67.41021042542522,0
0,88.24804321976757,1
0,71.72983819908092,1
0,87.86047850073487,1
0,73.01420887957548,0
1,72.45440524368905,0
1,94.27105633354046,0
1,68.33713444412416,1
1,58.36582386402864,0
1,69.30085087639965,1
1,75.29542974683302,0
0,92.2409899332104,1
1,76.69388827081912,0
1,88.00502670178751,0
1,63.06151384726316,0
1,63.19760572672807,0
1,79.11751107252745,0
0,71.25616369963208,0
1,73.96715903766975,0
1,86.23429593385492,0
1,73.60809870982168,0
0,86.38460083628594,0
1,69.7229055727354,0
1,61.05285724942462,0
1,67.88398623607036,0
1,74.23101724230563,0
0,71.99629720517196,0
0,71.84110227925194,0
1,75.42837078415211,0
0,65.51633770914246,0
0,95.45691950007728,1
0,59.80903382928101,0
0,64.93457554676384,0
1,90.0,0
1,56.39251628703493,0
1,58.522247022156165,0
0,80.81729087867897,1
1,57.82570665412656,1
0,65.16924001057203,0
0,98.71910298722176,1
1,62.67157370748643,0
0,58.56508576454088,0
1,65.18648688355648,0
1,78.1739952057771,0
0,88.95392296991213,1
1,78.6999165364118,0
0,88.8334731175763,1
